image,width,height,aspect,brightness,contrast,entropy,rgb_mean
000000416451.jpg,640,480,1.3333,103.5646,74.7765,7.6459,102.8489
000000416534.jpg,640,355,1.8028,140.0776,72.8972,7.6563,140.4544
000000416745.jpg,612,612,1.0,151.0133,62.3928,7.5016,150.2845
000000416758.jpg,640,480,1.3333,70.5339,59.0854,7.4498,66.7563
000000416837.jpg,640,427,1.4988,149.9037,71.0396,7.7388,148.3288
000000416885.jpg,500,375,1.3333,72.1632,53.1834,7.4128,64.2887
000000416991.jpg,640,329,1.9453,74.0997,59.5836,7.5054,73.5499
000000417043.jpg,640,480,1.3333,109.1209,77.5913,7.4217,109.1209
000000417085.jpg,640,360,1.7778,159.1463,75.8417,7.3947,157.1185
000000417249.jpg,480,640,0.75,116.0652,74.3487,7.6316,116.5041
000000417285.jpg,640,320,2.0,110.2969,59.9119,7.7415,103.5262
000000417465.jpg,640,425,1.5059,88.8566,53.4749,7.4369,86.8883
000000417608.jpg,640,426,1.5023,155.1508,67.3574,7.7449,149.281
000000417632.jpg,640,480,1.3333,99.5199,71.9829,7.7688,95.3039
000000417779.jpg,640,480,1.3333,116.0819,50.7945,7.6115,112.2936
000000417876.jpg,500,375,1.3333,89.1612,47.7728,7.5438,83.8682
000000417911.jpg,640,429,1.4918,162.2279,58.694,7.3689,159.7861
000000418062.jpg,427,640,0.6672,133.9728,99.0563,6.5306,132.6069
000000418281.jpg,640,427,1.4988,113.7312,64.299,7.6825,101.1878
000000418696.jpg,640,427,1.4988,77.5218,49.5838,7.3702,79.4234
000000418959.jpg,640,427,1.4988,88.5156,48.1542,7.2574,87.9186
000000418961.jpg,640,427,1.4988,48.1478,48.1211,6.8127,44.7468
000000419096.jpg,612,612,1.0,119.0303,62.8278,7.7218,118.4604
000000419098.jpg,640,554,1.1552,74.5932,61.28,6.3191,89.2683
000000419201.jpg,640,425,1.5059,110.7721,29.67,6.8717,108.0602
000000419312.jpg,375,500,0.75,116.2203,49.2016,7.6055,112.4709
000000419379.jpg,427,640,0.6672,110.2814,47.4165,7.4343,103.7847
000000419408.jpg,640,429,1.4918,121.8659,58.8634,7.8,114.9195
000000419601.jpg,500,329,1.5198,95.3809,58.2128,7.5296,95.1458
000000419653.jpg,640,480,1.3333,115.8095,53.9147,7.683,114.043
000000419882.jpg,612,612,1.0,92.7478,73.1436,7.2768,86.8591
000000419974.jpg,426,640,0.6656,66.3692,43.4448,7.2349,63.803
000000420069.jpg,640,457,1.4004,144.1976,52.2623,7.5233,140.7062
000000420230.jpg,427,640,0.6672,76.0917,58.1275,7.1628,72.7544
000000420281.jpg,480,640,0.75,103.4997,64.2086,7.797,102.07
000000420472.jpg,640,373,1.7158,61.052,50.6947,7.2442,56.8829
000000420840.jpg,640,424,1.5094,111.4378,50.6604,7.3957,105.9879
000000420916.jpg,640,400,1.6,109.8691,54.8663,7.67,109.7103
000000421060.jpg,640,418,1.5311,139.0799,49.3201,7.1517,139.6344
000000421455.jpg,500,375,1.3333,91.3961,85.7028,6.8434,92.1848
000000421757.jpg,640,480,1.3333,135.6811,49.6272,7.5041,137.2845
000000421834.jpg,640,457,1.4004,67.2367,41.489,7.2494,59.3881
000000421923.jpg,426,640,0.6656,103.6747,58.9682,7.4766,100.8306
000000422670.jpg,640,427,1.4988,108.808,81.2404,7.4673,106.7396
000000422706.jpg,640,427,1.4988,117.7246,58.904,7.732,122.7972
000000422836.jpg,320,240,1.3333,110.2023,69.9027,7.8554,110.39
000000422886.jpg,640,640,1.0,90.8897,74.2708,7.4242,88.0007
000000422998.jpg,640,427,1.4988,110.5716,60.6684,7.7757,104.4153
000000423104.jpg,427,640,0.6672,122.9731,65.0838,7.5795,118.301
000000423123.jpg,640,426,1.5023,89.5437,61.3106,7.7058,90.0954
000000423229.jpg,640,423,1.513,115.8215,74.1779,7.9241,110.9188
000000423506.jpg,375,500,0.75,97.716,45.5016,7.4513,95.3483
000000423519.jpg,460,640,0.7188,103.0921,60.2008,7.5914,104.5158
000000423617.jpg,640,480,1.3333,90.056,61.1708,7.6175,88.1202
000000423798.jpg,640,320,2.0,51.584,46.7641,6.8041,44.6622
000000423944.jpg,448,640,0.7,141.7085,84.8449,7.1321,148.8733
000000423971.jpg,640,425,1.5059,91.3872,76.708,7.2636,85.8378
000000424135.jpg,480,640,0.75,132.6022,63.1219,7.7274,129.8851
000000424162.jpg,640,512,1.25,86.2538,68.4928,7.033,86.1571
000000424349.jpg,640,426,1.5023,96.4349,72.06,7.7567,93.2294
000000424521.jpg,314,500,0.628,113.5027,64.5109,7.8345,109.0487
000000424545.jpg,500,375,1.3333,124.9742,90.9557,7.1206,122.7088
000000424551.jpg,640,480,1.3333,142.1046,38.3474,6.9823,144.9521
000000424642.jpg,500,375,1.3333,101.4527,72.4835,7.7313,99.0295
000000424721.jpg,500,375,1.3333,110.9943,60.9662,7.7447,101.3808
000000424776.jpg,640,426,1.5023,104.8846,54.2704,7.1791,109.4356
000000424975.jpg,640,480,1.3333,129.3959,75.2325,7.7207,130.1487
000000425221.jpg,480,640,0.75,93.4734,98.7684,6.7048,93.0349
000000425226.jpg,480,640,0.75,86.0957,49.6022,7.4303,85.827
000000425227.jpg,428,640,0.6687,173.8797,48.6278,6.3249,174.7442
000000425361.jpg,640,491,1.3035,58.7955,68.283,6.7968,55.8234
000000425390.jpg,500,375,1.3333,103.4964,56.0246,7.652,104.4772
000000425702.jpg,640,316,2.0253,176.1291,51.0888,7.1096,177.4862
000000425906.jpg,463,640,0.7234,61.914,59.6147,6.8028,62.2509
000000425925.jpg,640,468,1.3675,147.0143,70.5819,7.1488,149.3751
000000426166.jpg,500,332,1.506,85.2691,51.231,7.1617,85.1101
000000426203.jpg,426,640,0.6656,123.754,71.762,7.9323,122.8601
000000426241.jpg,500,375,1.3333,113.4583,44.1962,7.336,107.0371
000000426253.jpg,640,427,1.4988,50.8513,32.5716,6.7192,50.0325
000000426268.jpg,640,427,1.4988,123.8095,78.9542,7.8593,123.6717
000000426297.jpg,640,425,1.5059,89.6124,66.821,7.6027,87.4183
000000426329.jpg,640,428,1.4953,91.691,44.5979,7.3896,86.2408
000000426372.jpg,640,427,1.4988,119.9335,76.0451,7.855,118.5608
000000426376.jpg,467,640,0.7297,201.4535,23.8731,5.5908,200.4872
000000426795.jpg,640,480,1.3333,127.5846,63.9236,7.8015,110.0011
000000426836.jpg,640,640,1.0,164.2665,41.9608,7.0236,162.8267
000000427034.jpg,640,480,1.3333,118.8519,64.0437,7.6564,116.4006
000000427055.jpg,640,480,1.3333,105.3136,59.3602,7.6119,106.5314
000000427077.jpg,344,500,0.688,172.2562,57.2825,7.1548,167.4612
000000427160.jpg,640,512,1.25,92.2645,74.8385,7.4406,86.7908
000000427256.jpg,640,512,1.25,60.67,52.7573,7.2318,57.7454
000000427338.jpg,640,396,1.6162,91.434,58.1214,7.5472,91.0292
000000427500.jpg,428,640,0.6687,123.0515,55.2472,7.7321,123.0677
000000427649.jpg,480,640,0.75,141.2075,43.9034,7.3776,147.3046
000000427655.jpg,427,640,0.6672,104.8688,68.3046,7.8185,102.9083
000000427997.jpg,640,428,1.4953,89.5836,28.1136,6.6641,89.5836
000000428111.jpg,640,429,1.4918,141.9337,69.2958,7.4313,136.746
000000428218.jpg,640,480,1.3333,102.8365,51.7809,7.5432,97.4264
000000428280.jpg,500,333,1.5015,101.7626,58.9359,7.7789,94.3672
000000428454.jpg,500,333,1.5015,108.1179,40.1374,7.2277,109.8701
000000428562.jpg,640,480,1.3333,140.997,74.524,7.7919,140.6047
000000428867.jpg,500,333,1.5015,130.158,77.6729,7.7021,127.8708
000000429011.jpg,640,343,1.8659,113.1391,65.7833,7.7135,112.6549
000000429109.jpg,640,427,1.4988,96.7428,57.8608,7.6618,95.6138
000000429281.jpg,480,640,0.75,100.1097,74.0026,7.3881,90.8017
000000429530.jpg,640,478,1.3389,129.8796,60.1969,7.5004,127.5046
000000429598.jpg,640,480,1.3333,101.4844,62.9388,7.6117,99.9505
000000429623.jpg,640,480,1.3333,75.7138,45.1098,7.2659,74.442
000000429690.jpg,640,427,1.4988,123.0839,66.8928,7.8245,125.6096
000000429718.jpg,640,640,1.0,121.2398,77.1968,7.8361,118.8804
000000429761.jpg,640,428,1.4953,109.7476,31.3768,6.6797,99.697
000000430048.jpg,500,375,1.3333,141.7201,46.9421,7.5072,143.1704
000000430056.jpg,500,375,1.3333,125.6337,46.0982,7.2311,124.3575
000000430073.jpg,640,480,1.3333,124.4538,53.7423,7.6205,122.5379
000000430286.jpg,640,473,1.3531,119.5982,62.3404,7.802,119.8249
000000430377.jpg,439,640,0.6859,179.8313,67.5909,6.7064,178.9098
000000430871.jpg,640,428,1.4953,36.8333,24.1109,6.1605,36.1468
000000430875.jpg,500,375,1.3333,127.7799,25.7431,5.8068,133.4428
000000430961.jpg,450,319,1.4107,102.7936,62.3914,7.499,102.3628
000000430973.jpg,640,478,1.3389,127.8089,58.9361,7.6917,113.2496
000000431140.jpg,640,480,1.3333,124.0581,54.2907,7.5846,122.565
000000431545.jpg,500,334,1.497,141.996,35.5335,6.8997,122.5243
000000431568.jpg,640,426,1.5023,128.6498,62.9908,7.8689,128.3942
000000431693.jpg,640,426,1.5023,113.4046,36.3476,7.022,111.3656
000000431727.jpg,640,427,1.4988,164.3583,62.9869,7.6085,163.2398
000000431848.jpg,378,640,0.5906,111.3368,77.8036,7.5939,111.3368
000000431876.jpg,425,640,0.6641,128.5587,63.4528,7.8211,126.1822
000000431896.jpg,640,428,1.4953,97.5738,53.4975,7.39,96.5852
000000432085.jpg,500,375,1.3333,104.0908,61.7098,7.6408,102.6987
000000432468.jpg,427,640,0.6672,99.5494,67.2447,7.4108,99.0691
000000432553.jpg,427,640,0.6672,97.8584,72.9606,7.5853,96.4174
000000432898.jpg,500,500,1.0,155.1314,64.1663,6.9576,150.5559
000000433103.jpg,640,425,1.5059,82.715,63.9305,7.4525,77.0546
000000433134.jpg,640,480,1.3333,123.2615,75.1871,7.8021,109.8901
000000433192.jpg,500,375,1.3333,83.386,31.3942,6.6098,83.6896
000000433204.jpg,640,480,1.3333,143.2697,74.4207,7.5716,141.8124
000000433243.jpg,640,424,1.5094,95.5919,70.4334,7.8192,89.0002
000000433374.jpg,640,428,1.4953,144.9342,37.3076,7.144,141.2716
000000433515.jpg,640,480,1.3333,102.7283,49.4119,6.9547,104.4557
000000433774.jpg,640,427,1.4988,96.1001,76.09,7.7093,96.1001
000000433915.jpg,640,480,1.3333,52.2861,68.121,5.3623,52.802
000000433980.jpg,375,500,0.75,58.5118,45.1617,7.1986,47.9026
000000434204.jpg,500,333,1.5015,101.214,60.1691,7.5598,103.9454
000000434230.jpg,500,313,1.5974,111.203,56.6209,7.774,104.4256
000000434247.jpg,640,482,1.3278,139.8581,46.0818,7.4205,137.4245
000000434297.jpg,640,480,1.3333,116.2472,55.4313,7.6997,113.3273
000000434459.jpg,640,457,1.4004,81.3927,68.8497,7.5972,82.9474
000000434479.jpg,640,426,1.5023,105.8158,57.5052,7.6421,95.6578
000000434548.jpg,640,480,1.3333,112.0043,60.6563,7.4912,106.3662
000000434996.jpg,500,375,1.3333,98.779,55.3256,7.6569,96.1712
000000435003.jpg,640,427,1.4988,102.6767,50.5149,7.637,101.5281
000000435081.jpg,500,500,1.0,122.7436,61.9098,7.8354,118.6824
000000435205.jpg,500,333,1.5015,127.6789,55.68,7.5716,119.4635
000000435206.jpg,640,427,1.4988,237.1711,38.1168,3.443,235.5419
000000435208.jpg,480,640,0.75,103.872,63.0408,7.7973,99.5027
000000435299.jpg,640,480,1.3333,80.4563,50.9408,6.9001,79.0095
000000435880.jpg,640,480,1.3333,80.2285,55.1076,7.4433,79.0173
000000436315.jpg,478,640,0.7469,77.0989,71.1407,7.4203,75.1101
000000436551.jpg,640,438,1.4612,118.1381,52.6383,7.3715,117.0432
000000436617.jpg,640,425,1.5059,78.0426,53.166,7.3682,77.2878
000000436738.jpg,500,486,1.0288,128.967,46.6122,7.4035,131.325
000000436883.jpg,640,421,1.5202,97.8341,52.5051,7.6272,95.942
000000437110.jpg,480,640,0.75,133.7578,73.9723,7.3651,135.0557
000000437205.jpg,383,640,0.5984,93.0147,65.625,7.6656,95.8924
000000437239.jpg,640,425,1.5059,110.2758,68.1543,7.7359,108.8312
000000437331.jpg,640,428,1.4953,134.5292,47.9958,7.5461,135.8522
000000437351.jpg,399,500,0.798,103.7122,90.5855,7.0742,99.6399
000000437392.jpg,480,640,0.75,113.6987,43.2732,7.0681,110.8187
000000437514.jpg,640,556,1.1511,135.0977,51.3599,7.6003,131.6635
000000437898.jpg,640,427,1.4988,114.1195,64.3097,7.7854,112.3822
000000438017.jpg,480,640,0.75,77.393,57.9758,7.4187,74.9249
000000438226.jpg,640,291,2.1993,138.7953,44.7148,7.2728,129.1878
000000438269.jpg,429,640,0.6703,141.8332,39.3568,6.9012,141.9751
000000438304.jpg,464,640,0.725,83.6182,60.8898,7.3992,81.8341
000000438774.jpg,640,425,1.5059,93.5249,59.5797,7.5831,89.1265
000000438862.jpg,640,427,1.4988,109.2349,48.2946,7.4598,102.651
000000438876.jpg,500,333,1.5015,66.704,65.148,7.0956,63.1066
000000438907.jpg,458,640,0.7156,123.1874,65.1575,7.7847,122.0701
000000438955.jpg,640,303,2.1122,162.6827,85.4248,7.3499,164.6415
000000439180.jpg,640,360,1.7778,78.5254,56.4264,7.2271,74.3669
000000439290.jpg,640,427,1.4988,127.2047,62.0282,7.7752,117.9442
000000439426.jpg,640,480,1.3333,114.962,52.2563,7.6084,115.1759
000000439522.jpg,428,640,0.6687,175.5305,89.8465,6.1216,177.1266
000000439525.jpg,453,640,0.7078,99.557,62.3417,7.7726,98.3412
000000439593.jpg,640,480,1.3333,104.0299,83.7552,7.2269,104.1112
000000439623.jpg,480,640,0.75,117.8317,60.3362,7.7507,116.4176
000000439715.jpg,640,480,1.3333,104.0026,47.0107,7.492,100.0039
000000439773.jpg,640,480,1.3333,87.4503,45.0227,7.423,84.3895
000000439854.jpg,500,333,1.5015,104.6397,67.6251,7.2243,101.7569
000000439994.jpg,428,640,0.6687,103.8744,67.9811,7.8248,103.2213
000000440171.jpg,411,640,0.6422,121.7702,82.9619,7.6631,117.9494
000000440184.jpg,640,425,1.5059,118.7272,55.8811,7.1442,119.0506
000000440336.jpg,500,335,1.4925,79.5067,38.3802,7.1741,77.1257
000000440475.jpg,640,427,1.4988,67.2986,53.8359,7.3838,64.0925
000000440507.jpg,500,375,1.3333,102.8764,51.5996,7.533,98.649
000000440508.jpg,640,424,1.5094,103.0269,76.1652,7.0725,97.4598
000000440617.jpg,640,480,1.3333,138.7699,79.5156,7.5233,139.6088
000000441247.jpg,640,424,1.5094,128.1102,47.3872,7.3772,126.6195
000000441286.jpg,640,493,1.2982,139.529,54.8959,7.3863,141.959
000000441442.jpg,600,400,1.5,101.5174,46.7925,7.1586,95.2383
000000441468.jpg,426,640,0.6656,127.8925,66.9143,7.6551,126.1147
000000441491.jpg,640,480,1.3333,128.6191,67.4804,7.651,120.3802
000000441543.jpg,640,403,1.5881,116.2378,58.062,7.6829,113.4995
000000441553.jpg,640,480,1.3333,49.4885,48.9036,6.8529,48.2851
000000441586.jpg,640,425,1.5059,161.305,72.5185,7.6349,161.9729
000000442009.jpg,600,399,1.5038,144.5565,61.0968,7.7304,140.3729
000000442161.jpg,500,375,1.3333,69.7355,66.1478,7.3607,67.902
000000442306.jpg,640,640,1.0,88.5115,70.7212,7.702,84.0947
000000442323.jpg,640,480,1.3333,105.3546,64.907,7.5826,99.6048
000000442456.jpg,640,356,1.7978,119.6358,67.3308,7.6642,118.8288
000000442463.jpg,480,640,0.75,197.2143,73.6554,6.2706,192.9778
000000442480.jpg,640,425,1.5059,49.1013,47.4226,6.6068,47.3506
000000442661.jpg,640,480,1.3333,100.522,77.1056,7.6216,100.5528
000000442746.jpg,500,375,1.3333,106.228,50.0324,7.5257,96.8357
000000442822.jpg,640,427,1.4988,123.0208,60.3959,7.7048,122.3094
000000442836.jpg,640,457,1.4004,122.1485,75.8489,7.4847,115.9287
000000442993.jpg,427,640,0.6672,58.589,40.9825,6.406,53.2862
000000443303.jpg,500,375,1.3333,92.4057,64.756,7.42,92.4404
000000443426.jpg,480,640,0.75,120.3103,42.9894,7.2381,120.0824
000000443498.jpg,640,478,1.3389,60.7769,62.6335,6.8357,60.7769
000000443844.jpg,640,429,1.4918,141.503,52.024,7.3071,134.7208
000000443969.jpg,612,612,1.0,99.8346,52.4725,7.527,103.4698
000000444142.jpg,427,640,0.6672,92.9754,72.956,7.4835,91.3125
000000444275.jpg,640,480,1.3333,114.9312,54.5173,7.707,111.3543
000000444879.jpg,640,479,1.3361,171.4664,80.3704,5.9612,166.5007
000000445248.jpg,640,427,1.4988,169.7767,63.4487,7.6579,164.4765
000000445365.jpg,427,640,0.6672,124.8115,38.4764,7.1669,111.4771
000000445439.jpg,640,425,1.5059,112.5317,69.7769,7.9512,116.0181
000000445602.jpg,640,480,1.3333,154.7476,73.3768,6.8756,157.2389
000000445658.jpg,640,427,1.4988,113.3576,66.6965,7.744,108.2476
000000445675.jpg,480,640,0.75,130.9671,38.8905,7.2304,130.5366
000000445722.jpg,318,500,0.636,93.8331,76.1368,7.6148,90.2506
000000445792.jpg,500,375,1.3333,146.3257,55.5092,7.5022,143.8488
000000445834.jpg,640,427,1.4988,129.2455,94.6227,7.3869,131.9147
000000445846.jpg,640,427,1.4988,140.6358,50.7152,7.3399,134.1781
000000445999.jpg,411,640,0.6422,120.4931,80.5155,7.6503,120.4931
000000446005.jpg,500,333,1.5015,119.3871,65.3454,7.7554,116.0574
000000446117.jpg,640,426,1.5023,146.3714,42.1923,7.1616,145.334
000000446206.jpg,640,385,1.6623,144.6985,83.7948,7.6448,141.8007
000000446207.jpg,640,480,1.3333,70.7564,69.3852,7.3875,65.9532
000000446522.jpg,480,640,0.75,119.2635,62.6251,7.762,115.6634
000000446574.jpg,428,640,0.6687,106.8,37.9735,7.1365,100.0325
000000446651.jpg,640,426,1.5023,64.8776,59.7255,7.1663,65.054
000000446703.jpg,500,333,1.5015,94.1169,30.8549,6.8575,86.4937
000000447088.jpg,500,333,1.5015,116.591,45.4025,7.275,109.5241
000000447169.jpg,640,480,1.3333,122.5513,60.1408,7.6957,122.6337
000000447187.jpg,640,480,1.3333,131.9864,60.7026,7.5507,128.3708
000000447200.jpg,640,480,1.3333,100.5247,60.2448,7.6588,95.0825
000000447313.jpg,640,480,1.3333,103.0626,71.3526,7.8184,99.117
000000447314.jpg,640,458,1.3974,158.4812,65.612,7.2738,157.9107
000000447342.jpg,640,416,1.5385,114.9758,75.7243,7.9446,112.875
000000447465.jpg,640,426,1.5023,123.4727,55.8893,7.6165,124.6534
000000447522.jpg,640,480,1.3333,110.4391,42.1245,7.3893,104.2115
000000447611.jpg,500,334,1.497,151.9541,59.5566,7.3624,147.7841
000000447789.jpg,640,427,1.4988,101.491,47.1615,7.051,92.5557
000000447917.jpg,640,362,1.768,133.6301,36.7548,6.9927,118.8191
000000448076.jpg,640,480,1.3333,116.6387,62.5126,7.5756,118.1836
000000448256.jpg,640,426,1.5023,106.7885,75.0973,7.8857,105.373
000000448263.jpg,320,240,1.3333,114.893,68.7871,7.5396,115.8561
000000448365.jpg,640,428,1.4953,146.9849,72.9151,7.772,147.3271
000000448410.jpg,640,437,1.4645,136.3212,71.8927,7.6005,133.2732
000000448448.jpg,640,480,1.3333,119.7554,55.8744,7.695,116.7309
000000448810.jpg,500,375,1.3333,137.3915,65.1077,7.5378,133.7581
000000449190.jpg,640,359,1.7827,162.8026,51.2965,7.2083,159.8129
000000449198.jpg,500,333,1.5015,87.8262,56.9414,7.2816,83.1832
000000449312.jpg,640,578,1.1073,107.7195,69.5118,7.8331,105.3157
000000449406.jpg,500,333,1.5015,98.5137,45.2044,7.4873,95.6576
000000449432.jpg,640,427,1.4988,159.9428,86.4919,7.0906,159.8422
000000449579.jpg,640,427,1.4988,66.7437,29.5296,6.077,69.4171
000000449603.jpg,640,426,1.5023,149.4638,66.8182,7.3888,147.8551
000000449661.jpg,640,169,3.787,133.1725,38.5086,7.2439,131.2927
000000449909.jpg,640,427,1.4988,84.784,62.8542,7.6534,81.1144
000000449996.jpg,640,428,1.4953,168.0236,27.0379,5.7039,171.8259
000000450075.jpg,640,480,1.3333,138.3933,67.4354,7.9226,140.265
000000450100.jpg,480,640,0.75,75.5293,50.9242,7.1888,75.3214
000000450202.jpg,375,500,0.75,127.1906,66.6515,7.8766,126.8254
000000450303.jpg,640,480,1.3333,117.1583,67.2339,7.6708,116.8581
000000450399.jpg,640,480,1.3333,110.2659,48.8184,7.5795,108.6084
000000450439.jpg,500,234,2.1368,128.5819,36.747,4.318,142.8937
000000450488.jpg,334,500,0.668,108.9041,48.6649,7.4824,109.1907
000000450559.jpg,427,640,0.6672,142.6448,81.4276,7.6583,138.3667
000000450686.jpg,511,640,0.7984,160.5415,54.8786,7.0291,159.6197
000000450758.jpg,640,479,1.3361,138.2007,64.2435,7.4841,135.2343
000000451043.jpg,640,427,1.4988,205.0012,41.8123,6.3831,205.3508
000000451084.jpg,426,640,0.6656,159.0743,75.3321,7.4212,157.5375
000000451090.jpg,640,435,1.4713,90.3081,58.4465,7.3581,90.9679
000000451144.jpg,640,480,1.3333,144.4825,71.8711,7.6316,146.4627
000000451150.jpg,480,640,0.75,119.3224,56.6974,7.6985,116.4837
000000451155.jpg,640,480,1.3333,37.2077,63.0834,5.7815,36.8501
000000451308.jpg,441,640,0.6891,64.449,72.4388,7.0883,59.9107
000000451435.jpg,640,385,1.6623,109.2118,32.1464,6.7096,109.225
000000451571.jpg,640,480,1.3333,112.4689,56.9235,7.7227,105.8083
000000451693.jpg,640,480,1.3333,114.6732,40.179,7.2408,112.6452
000000451714.jpg,480,640,0.75,137.2347,67.282,7.1828,140.4346
000000451879.jpg,500,438,1.1416,111.6096,73.335,7.4774,108.0231
000000452084.jpg,640,639,1.0016,117.0892,94.5889,7.2093,113.4356
000000452122.jpg,640,427,1.4988,161.5487,18.2334,5.5207,163.878
000000452321.jpg,640,480,1.3333,118.041,59.744,7.6311,118.1219
000000452515.jpg,224,500,0.448,136.4862,53.1149,7.0503,137.5963
000000452784.jpg,480,640,0.75,117.0131,61.6541,7.788,117.2698
000000452793.jpg,640,427,1.4988,119.2459,61.9446,7.6551,115.7751
000000452891.jpg,478,640,0.7469,116.8601,67.2173,7.8212,116.4071
000000453001.jpg,640,480,1.3333,91.1991,70.386,7.6607,86.8034
000000453040.jpg,480,640,0.75,99.6135,58.0541,7.4321,95.7866
000000453166.jpg,640,425,1.5059,67.1401,35.3009,6.7422,74.1854
000000453302.jpg,500,375,1.3333,123.7381,65.9932,7.842,122.3106
000000453341.jpg,640,480,1.3333,132.9259,60.1866,7.6524,132.6225
000000453584.jpg,640,480,1.3333,133.2161,59.0807,7.711,133.0523
000000453634.jpg,480,640,0.75,108.183,44.2627,7.3728,97.7798
000000453708.jpg,640,427,1.4988,66.8892,72.2586,7.1598,64.1384
000000453722.jpg,640,427,1.4988,121.7247,61.7761,7.6699,119.9229
000000453841.jpg,500,339,1.4749,77.2102,85.7648,6.4976,75.8148
000000453860.jpg,640,428,1.4953,141.9914,105.6805,5.7636,141.9307
000000453981.jpg,640,427,1.4988,121.8252,59.2358,7.6733,109.663
000000454067.jpg,500,406,1.2315,111.2549,63.3029,7.6558,108.9758
000000454404.jpg,640,529,1.2098,62.4039,50.1926,6.9485,68.3621
000000454661.jpg,640,427,1.4988,64.6003,50.4422,7.2966,65.533
000000454750.jpg,640,427,1.4988,130.1142,92.7975,6.9859,128.6568
000000454798.jpg,640,425,1.5059,126.3596,61.9763,7.2316,122.6418
000000454978.jpg,640,400,1.6,102.257,61.4244,7.6039,100.1758
000000455085.jpg,427,640,0.6672,103.1501,51.4014,7.5461,111.8085
000000455157.jpg,640,640,1.0,118.1395,43.9211,7.4111,117.9228
000000455219.jpg,640,426,1.5023,105.0751,54.8932,7.6126,102.654
000000455267.jpg,640,480,1.3333,89.9568,63.2109,7.5703,83.1841
000000455301.jpg,640,481,1.3306,142.1331,57.5378,7.6767,136.9114
000000455352.jpg,640,530,1.2075,179.1186,71.1805,6.8573,176.8155
000000455448.jpg,478,640,0.7469,115.34,57.598,7.6352,112.5315
000000455555.jpg,640,550,1.1636,152.5607,80.6301,7.1054,152.5607
000000455597.jpg,640,446,1.435,92.9783,62.3683,7.758,92.9783
000000455624.jpg,640,427,1.4988,141.6422,57.3967,7.7169,136.2354
000000455716.jpg,640,433,1.4781,112.4623,61.3185,7.8084,109.4605
000000455872.jpg,500,375,1.3333,166.2791,93.1275,5.8145,165.6454
000000455937.jpg,640,480,1.3333,94.4939,70.9744,7.4972,93.5821
000000455981.jpg,480,640,0.75,97.0394,72.9006,7.5879,95.0092
000000456015.jpg,640,427,1.4988,142.269,39.8209,6.6213,142.2136
000000456143.jpg,640,361,1.7729,121.4176,62.47,7.7523,115.1269
000000456292.jpg,480,640,0.75,161.2128,66.6872,7.6946,157.225
000000456303.jpg,321,500,0.642,61.8141,90.8311,6.075,59.7929
000000456394.jpg,220,176,1.25,102.1625,57.5378,7.6951,101.682
000000456496.jpg,640,426,1.5023,112.2667,75.3928,7.7409,112.2667
000000456559.jpg,640,480,1.3333,166.9165,63.2874,6.9331,166.2916
000000456662.jpg,612,612,1.0,142.5409,69.6365,7.4255,143.5924
000000456865.jpg,640,427,1.4988,133.4157,58.5542,7.6229,130.6407
000000457078.jpg,640,480,1.3333,118.9589,65.5409,7.7889,118.926
000000457262.jpg,612,612,1.0,89.9711,46.1926,7.2858,86.729
000000457559.jpg,640,427,1.4988,119.359,51.5501,7.4504,112.0629
000000457848.jpg,640,427,1.4988,81.3904,44.504,7.3081,84.2128
000000457884.jpg,640,458,1.3974,103.6015,65.1019,7.5594,99.458
000000458045.jpg,500,375,1.3333,112.0737,46.1953,7.3608,109.3081
000000458054.jpg,640,426,1.5023,120.6729,62.1897,7.7959,118.7765
000000458109.jpg,640,480,1.3333,92.5357,72.8533,7.7581,92.9584
000000458223.jpg,640,338,1.8935,163.7768,48.0857,7.162,163.884
000000458255.jpg,640,428,1.4953,83.684,49.5379,7.4892,78.0738
000000458325.jpg,640,427,1.4988,79.9794,50.3784,7.5442,80.199
000000458410.jpg,640,480,1.3333,110.2947,51.2876,7.5976,106.0853
000000458663.jpg,640,425,1.5059,94.9405,41.9228,7.2717,95.2549
000000458702.jpg,427,640,0.6672,89.6884,61.6308,7.7412,89.7907
000000458755.jpg,640,480,1.3333,104.5103,68.7614,7.8954,103.7094
000000458768.jpg,640,427,1.4988,162.2962,56.3371,7.5509,161.6584
000000458790.jpg,500,375,1.3333,85.4152,91.647,6.0916,85.15
000000458992.jpg,480,640,0.75,117.7242,69.655,7.7851,113.1975
000000459153.jpg,427,640,0.6672,99.0993,59.608,7.7994,96.4669
000000459195.jpg,500,375,1.3333,119.3685,64.8914,7.8858,115.2185
000000459272.jpg,480,640,0.75,117.9975,97.9379,6.1188,119.3446
000000459396.jpg,612,612,1.0,120.5073,70.2727,7.4474,113.7152
000000459437.jpg,640,426,1.5023,116.0509,70.5026,7.92,112.0543
000000459467.jpg,640,423,1.513,118.4147,69.2407,6.626,118.8852
000000459500.jpg,375,500,0.75,129.6678,57.5088,7.2975,131.1677
000000459634.jpg,640,533,1.2008,111.5761,59.8132,7.5643,113.2449
000000459662.jpg,640,480,1.3333,98.1326,66.3616,7.6935,97.3251
000000459757.jpg,640,480,1.3333,135.8093,34.3884,6.7257,123.4312
000000459809.jpg,640,428,1.4953,125.0622,11.041,5.1567,128.4041
000000459887.jpg,480,640,0.75,120.9281,49.6499,7.5355,113.3866
